Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
400 * 400, 4,3798, 9
400 * 400, 4,3768, 9
400 * 400, 4,3770, 9
400 * 400, 4,3767, 9
400 * 400, 4,3771, 9
400 * 400, 4,3767, 9
400 * 400, 4,3770, 9
400 * 400, 4,3772, 9
400 * 400, 4,3768, 9
400 * 400, 4,3772, 9
400 * 400, 4,3851, 12
400 * 400, 4,3848, 12
400 * 400, 4,3845, 12
400 * 400, 4,3852, 12
400 * 400, 4,3841, 12
400 * 400, 4,3851, 12
400 * 400, 4,3847, 12
400 * 400, 4,3854, 12
400 * 400, 4,3853, 12
400 * 400, 4,3855, 12
400 * 400, 4,5014, 15
400 * 400, 4,5018, 15
400 * 400, 4,5004, 15
400 * 400, 4,5008, 15
400 * 400, 4,5002, 15
400 * 400, 4,5017, 15
400 * 400, 4,5010, 15
400 * 400, 4,5002, 15
400 * 400, 4,5013, 15
400 * 400, 4,5009, 15

400 * 400, 16,14974, 9
400 * 400, 16,15014, 9
400 * 400, 16,14992, 9
400 * 400, 16,15009, 9
400 * 400, 16,15097, 9
400 * 400, 16,15075, 9
400 * 400, 16,15108, 9
400 * 400, 16,15216, 9
400 * 400, 16,15143, 9
400 * 400, 16,15208, 9
400 * 400, 16,15674, 12
400 * 400, 16,15686, 12
400 * 400, 16,15441, 12
400 * 400, 16,15498, 12
400 * 400, 16,15579, 12
400 * 400, 16,15554, 12
400 * 400, 16,15597, 12
400 * 400, 16,15613, 12
400 * 400, 16,15581, 12
400 * 400, 16,15596, 12
400 * 400, 16,20214, 15
400 * 400, 16,20270, 15
400 * 400, 16,20170, 15
400 * 400, 16,20239, 15
400 * 400, 16,20205, 15
400 * 400, 16,20367, 15
400 * 400, 16,20260, 15
400 * 400, 16,20254, 15
400 * 400, 16,20139, 15
400 * 400, 16,20217, 15

400 * 400, 64,60399, 9
400 * 400, 64,60196, 9
400 * 400, 64,60345, 9
400 * 400, 64,60353, 9
400 * 400, 64,60077, 9
400 * 400, 64,60187, 9
400 * 400, 64,60488, 9
400 * 400, 64,60076, 9
400 * 400, 64,60151, 9
400 * 400, 64,60237, 9
400 * 400, 64,61604, 12
400 * 400, 64,61393, 12
400 * 400, 64,61584, 12
400 * 400, 64,61576, 12
400 * 400, 64,61565, 12
400 * 400, 64,61963, 12
400 * 400, 64,62462, 12
400 * 400, 64,61813, 12
400 * 400, 64,61455, 12
400 * 400, 64,61448, 12
400 * 400, 64,80098, 15
400 * 400, 64,80016, 15
400 * 400, 64,80111, 15
400 * 400, 64,79855, 15
400 * 400, 64,80073, 15
400 * 400, 64,79851, 15
400 * 400, 64,80050, 15
400 * 400, 64,80128, 15
400 * 400, 64,80354, 15
400 * 400, 64,80168, 15

400 * 400, 256,240988, 9
400 * 400, 256,241467, 9
400 * 400, 256,241671, 9
400 * 400, 256,242799, 9
400 * 400, 256,242133, 9
400 * 400, 256,243405, 9
400 * 400, 256,243404, 9
400 * 400, 256,243718, 9
400 * 400, 256,244181, 9
400 * 400, 256,244720, 9
400 * 400, 256,250646, 12
400 * 400, 256,252922, 12
400 * 400, 256,251505, 12
400 * 400, 256,252285, 12
400 * 400, 256,252845, 12
400 * 400, 256,253781, 12
400 * 400, 256,253645, 12
400 * 400, 256,253866, 12
400 * 400, 256,275770, 12
400 * 400, 256,256841, 12
400 * 400, 256,330354, 15
400 * 400, 256,329302, 15
400 * 400, 256,329195, 15
400 * 400, 256,328271, 15
400 * 400, 256,327624, 15
400 * 400, 256,327635, 15
400 * 400, 256,328127, 15
400 * 400, 256,328430, 15
400 * 400, 256,328588, 15
400 * 400, 256,329992, 15

