Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
400 * 400, 4,2044, 9
400 * 400, 4,1981, 9
400 * 400, 4,1980, 9
400 * 400, 4,1938, 9
400 * 400, 4,2063, 9
400 * 400, 4,2077, 9
400 * 400, 4,1953, 9
400 * 400, 4,1874, 9
400 * 400, 4,1871, 9
400 * 400, 4,1874, 9
400 * 400, 4,1904, 12
400 * 400, 4,2051, 12
400 * 400, 4,1949, 12
400 * 400, 4,1895, 12
400 * 400, 4,1965, 12
400 * 400, 4,1928, 12
400 * 400, 4,1888, 12
400 * 400, 4,1890, 12
400 * 400, 4,1896, 12
400 * 400, 4,1891, 12
400 * 400, 4,2432, 15
400 * 400, 4,2417, 15
400 * 400, 4,2406, 15
400 * 400, 4,2410, 15
400 * 400, 4,2427, 15
400 * 400, 4,2407, 15
400 * 400, 4,2417, 15
400 * 400, 4,2429, 15
400 * 400, 4,2416, 15
400 * 400, 4,2416, 15

400 * 400, 16,7447, 9
400 * 400, 16,7447, 9
400 * 400, 16,7450, 9
400 * 400, 16,7474, 9
400 * 400, 16,7443, 9
400 * 400, 16,7443, 9
400 * 400, 16,7472, 9
400 * 400, 16,7461, 9
400 * 400, 16,7449, 9
400 * 400, 16,7445, 9
400 * 400, 16,7651, 12
400 * 400, 16,8073, 12
400 * 400, 16,8228, 12
400 * 400, 16,8257, 12
400 * 400, 16,8650, 12
400 * 400, 16,8590, 12
400 * 400, 16,8629, 12
400 * 400, 16,8669, 12
400 * 400, 16,8552, 12
400 * 400, 16,8785, 12
400 * 400, 16,10807, 15
400 * 400, 16,10559, 15
400 * 400, 16,9863, 15
400 * 400, 16,9613, 15
400 * 400, 16,9674, 15
400 * 400, 16,9611, 15
400 * 400, 16,9669, 15
400 * 400, 16,9995, 15
400 * 400, 16,9626, 15
400 * 400, 16,9583, 15

400 * 400, 64,29781, 9
400 * 400, 64,30126, 9
400 * 400, 64,29598, 9
400 * 400, 64,29619, 9
400 * 400, 64,29604, 9
400 * 400, 64,29621, 9
400 * 400, 64,29590, 9
400 * 400, 64,29657, 9
400 * 400, 64,29636, 9
400 * 400, 64,29601, 9
400 * 400, 64,29941, 12
400 * 400, 64,29922, 12
400 * 400, 64,30042, 12
400 * 400, 64,30038, 12
400 * 400, 64,29981, 12
400 * 400, 64,29944, 12
400 * 400, 64,30530, 12
400 * 400, 64,30085, 12
400 * 400, 64,29916, 12
400 * 400, 64,29970, 12
400 * 400, 64,38156, 15
400 * 400, 64,38179, 15
400 * 400, 64,38215, 15
400 * 400, 64,38145, 15
400 * 400, 64,38195, 15
400 * 400, 64,38210, 15
400 * 400, 64,38139, 15
400 * 400, 64,38201, 15
400 * 400, 64,38214, 15
400 * 400, 64,38185, 15

400 * 400, 256,118441, 9
400 * 400, 256,118515, 9
400 * 400, 256,118507, 9
400 * 400, 256,118478, 9
400 * 400, 256,118310, 9
400 * 400, 256,118509, 9
400 * 400, 256,118469, 9
400 * 400, 256,118446, 9
400 * 400, 256,118360, 9
400 * 400, 256,118384, 9
400 * 400, 256,119827, 12
400 * 400, 256,119781, 12
400 * 400, 256,119753, 12
400 * 400, 256,119793, 12
400 * 400, 256,119681, 12
400 * 400, 256,119685, 12
400 * 400, 256,119622, 12
400 * 400, 256,119744, 12
400 * 400, 256,119700, 12
400 * 400, 256,119648, 12
400 * 400, 256,152599, 15
400 * 400, 256,152725, 15
400 * 400, 256,152699, 15
400 * 400, 256,152722, 15
400 * 400, 256,152751, 15
400 * 400, 256,152738, 15
400 * 400, 256,152733, 15
400 * 400, 256,152535, 15
400 * 400, 256,152705, 15
400 * 400, 256,152777, 15

