Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
400 * 400, 4,2896,9
400 * 400, 4,2717,9
400 * 400, 4,2690,9
400 * 400, 4,2721,9
400 * 400, 4,2716,9
400 * 400, 4,2725,9
400 * 400, 4,2717,9
400 * 400, 4,2723,9
400 * 400, 4,2690,9
400 * 400, 4,2700,9
400 * 400, 4,2727,12
400 * 400, 4,2754,12
400 * 400, 4,2767,12
400 * 400, 4,2745,12
400 * 400, 4,2779,12
400 * 400, 4,2752,12
400 * 400, 4,2762,12
400 * 400, 4,2750,12
400 * 400, 4,2727,12
400 * 400, 4,2758,12
400 * 400, 4,3500,15
400 * 400, 4,3506,15
400 * 400, 4,3694,15
400 * 400, 4,3589,15
400 * 400, 4,3536,15
400 * 400, 4,3490,15
400 * 400, 4,3451,15
400 * 400, 4,3484,15
400 * 400, 4,3481,15
400 * 400, 4,3474,15

400 * 400, 16,4827,9
400 * 400, 16,4813,9
400 * 400, 16,4825,9
400 * 400, 16,4859,9
400 * 400, 16,4819,9
400 * 400, 16,4811,9
400 * 400, 16,4951,9
400 * 400, 16,5216,9
400 * 400, 16,5121,9
400 * 400, 16,4817,9
400 * 400, 16,4724,12
400 * 400, 16,4730,12
400 * 400, 16,4723,12
400 * 400, 16,4715,12
400 * 400, 16,4720,12
400 * 400, 16,4732,12
400 * 400, 16,4705,12
400 * 400, 16,4732,12
400 * 400, 16,4730,12
400 * 400, 16,4768,12
400 * 400, 16,5907,15
400 * 400, 16,5907,15
400 * 400, 16,5900,15
400 * 400, 16,5915,15
400 * 400, 16,5909,15
400 * 400, 16,5891,15
400 * 400, 16,5898,15
400 * 400, 16,5891,15
400 * 400, 16,5907,15
400 * 400, 16,5907,15

400 * 400, 64,11619,9
400 * 400, 64,11577,9
400 * 400, 64,11621,9
400 * 400, 64,11557,9
400 * 400, 64,11566,9
400 * 400, 64,11584,9
400 * 400, 64,11536,9
400 * 400, 64,11622,9
400 * 400, 64,11881,9
400 * 400, 64,11607,9
400 * 400, 64,11260,12
400 * 400, 64,11240,12
400 * 400, 64,11257,12
400 * 400, 64,11236,12
400 * 400, 64,11267,12
400 * 400, 64,11352,12
400 * 400, 64,11234,12
400 * 400, 64,11268,12
400 * 400, 64,11238,12
400 * 400, 64,11252,12
400 * 400, 64,14042,15
400 * 400, 64,14055,15
400 * 400, 64,13998,15
400 * 400, 64,13989,15
400 * 400, 64,14010,15
400 * 400, 64,14045,15
400 * 400, 64,13976,15
400 * 400, 64,14010,15
400 * 400, 64,14010,15
400 * 400, 64,14005,15

400 * 400, 256,40205,9
400 * 400, 256,40375,9
400 * 400, 256,40390,9
400 * 400, 256,41610,9
400 * 400, 256,40487,9
400 * 400, 256,40345,9
400 * 400, 256,40277,9
400 * 400, 256,40277,9
400 * 400, 256,40381,9
400 * 400, 256,40410,9
400 * 400, 256,39322,12
400 * 400, 256,39418,12
400 * 400, 256,39316,12
400 * 400, 256,39385,12
400 * 400, 256,39413,12
400 * 400, 256,39323,12
400 * 400, 256,39358,12
400 * 400, 256,39508,12
400 * 400, 256,39332,12
400 * 400, 256,39403,12
400 * 400, 256,48908,15
400 * 400, 256,49016,15
400 * 400, 256,48594,15
400 * 400, 256,48611,15
400 * 400, 256,48698,15
400 * 400, 256,48865,15
400 * 400, 256,48885,15
400 * 400, 256,48880,15
400 * 400, 256,48775,15
400 * 400, 256,48936,15

