Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
1024 * 1024, 4,10764,9
1024 * 1024, 4,11236,9
1024 * 1024, 4,11276,9
1024 * 1024, 4,11392,9
1024 * 1024, 4,12359,9
1024 * 1024, 4,13153,9
1024 * 1024, 4,13652,9
1024 * 1024, 4,14028,9
1024 * 1024, 4,14206,9
1024 * 1024, 4,14361,9
1024 * 1024, 4,13744,12
1024 * 1024, 4,13613,12
1024 * 1024, 4,13570,12
1024 * 1024, 4,13539,12
1024 * 1024, 4,13551,12
1024 * 1024, 4,13625,12
1024 * 1024, 4,13623,12
1024 * 1024, 4,13620,12
1024 * 1024, 4,13599,12
1024 * 1024, 4,13531,12
1024 * 1024, 4,15968,15
1024 * 1024, 4,16004,15
1024 * 1024, 4,15979,15
1024 * 1024, 4,15958,15
1024 * 1024, 4,15862,15
1024 * 1024, 4,15927,15
1024 * 1024, 4,15923,15
1024 * 1024, 4,15909,15
1024 * 1024, 4,15837,15
1024 * 1024, 4,15793,15

1024 * 1024, 16,57360,9
1024 * 1024, 16,57154,9
1024 * 1024, 16,57139,9
1024 * 1024, 16,57051,9
1024 * 1024, 16,56815,9
1024 * 1024, 16,56923,9
1024 * 1024, 16,56763,9
1024 * 1024, 16,56734,9
1024 * 1024, 16,56632,9
1024 * 1024, 16,56695,9
1024 * 1024, 16,53403,12
1024 * 1024, 16,53208,12
1024 * 1024, 16,52932,12
1024 * 1024, 16,53371,12
1024 * 1024, 16,52910,12
1024 * 1024, 16,52904,12
1024 * 1024, 16,53029,12
1024 * 1024, 16,53054,12
1024 * 1024, 16,52824,12
1024 * 1024, 16,53122,12
1024 * 1024, 16,62657,15
1024 * 1024, 16,62540,15
1024 * 1024, 16,62686,15
1024 * 1024, 16,63028,15
1024 * 1024, 16,62271,15
1024 * 1024, 16,62555,15
1024 * 1024, 16,62381,15
1024 * 1024, 16,62474,15
1024 * 1024, 16,62378,15
1024 * 1024, 16,62591,15

1024 * 1024, 64,228311,9
1024 * 1024, 64,227049,9
1024 * 1024, 64,228151,9
1024 * 1024, 64,228459,9
1024 * 1024, 64,228851,9
1024 * 1024, 64,229535,9
1024 * 1024, 64,229739,9
1024 * 1024, 64,230405,9
1024 * 1024, 64,231039,9
1024 * 1024, 64,231478,9
1024 * 1024, 64,217466,12
1024 * 1024, 64,216758,12
1024 * 1024, 64,217511,12
1024 * 1024, 64,217864,12
1024 * 1024, 64,217448,12
1024 * 1024, 64,217933,12
1024 * 1024, 64,218839,12
1024 * 1024, 64,219725,12
1024 * 1024, 64,226301,12
1024 * 1024, 64,221323,12
1024 * 1024, 64,255963,15
1024 * 1024, 64,258103,15
1024 * 1024, 64,257381,15
1024 * 1024, 64,258237,15
1024 * 1024, 64,258385,15
1024 * 1024, 64,258058,15
1024 * 1024, 64,258465,15
1024 * 1024, 64,258613,15
1024 * 1024, 64,259643,15
1024 * 1024, 64,259227,15

1024 * 1024, 256,947912,9
1024 * 1024, 256,947900,9
1024 * 1024, 256,952948,9
1024 * 1024, 256,953059,9
1024 * 1024, 256,955481,9
1024 * 1024, 256,955864,9
1024 * 1024, 256,958174,9
1024 * 1024, 256,961461,9
1024 * 1024, 256,959351,9
1024 * 1024, 256,959484,9
1024 * 1024, 256,894660,12
1024 * 1024, 256,895131,12
1024 * 1024, 256,897124,12
1024 * 1024, 256,903388,12
1024 * 1024, 256,896624,12
1024 * 1024, 256,892132,12
1024 * 1024, 256,891879,12
1024 * 1024, 256,889375,12
1024 * 1024, 256,885324,12
1024 * 1024, 256,880736,12
1024 * 1024, 256,1029574,15
1024 * 1024, 256,1021906,15
1024 * 1024, 256,1016502,15
