Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
400 * 400, 4,664,9
400 * 400, 4,648,9
400 * 400, 4,592,9
400 * 400, 4,594,9
400 * 400, 4,593,9
400 * 400, 4,583,12
400 * 400, 4,577,12
400 * 400, 4,572,12
400 * 400, 4,577,12
400 * 400, 4,578,12
400 * 400, 4,680,15
400 * 400, 4,678,15
400 * 400, 4,685,15
400 * 400, 4,685,15
400 * 400, 4,683,15

400 * 400, 16,2286,9
400 * 400, 16,2275,9
400 * 400, 16,2255,9
400 * 400, 16,2299,9
400 * 400, 16,2270,9
400 * 400, 16,2231,12
400 * 400, 16,2225,12
400 * 400, 16,2226,12
400 * 400, 16,2219,12
400 * 400, 16,2228,12
400 * 400, 16,2669,15
400 * 400, 16,2653,15
400 * 400, 16,2673,15
400 * 400, 16,2679,15
400 * 400, 16,2681,15

400 * 400, 64,9133,9
400 * 400, 64,9198,9
400 * 400, 64,9220,9
400 * 400, 64,9105,9
400 * 400, 64,9015,9
400 * 400, 64,8861,12
400 * 400, 64,8861,12
400 * 400, 64,8913,12
400 * 400, 64,8829,12
400 * 400, 64,8894,12
400 * 400, 64,10683,15
400 * 400, 64,10661,15
400 * 400, 64,10565,15
400 * 400, 64,10608,15
400 * 400, 64,10559,15

400 * 400, 256,35920,9
400 * 400, 256,36009,9
400 * 400, 256,35941,9
400 * 400, 256,36047,9
400 * 400, 256,35895,9
400 * 400, 256,35058,12
400 * 400, 256,35387,12
400 * 400, 256,35355,12
400 * 400, 256,36080,12
400 * 400, 256,37541,12
400 * 400, 256,42085,15
400 * 400, 256,42019,15
400 * 400, 256,42031,15
400 * 400, 256,42024,15
400 * 400, 256,42080,15

