Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
1024 * 1024, 4,12689, 9
1024 * 1024, 4,12475, 9
1024 * 1024, 4,12514, 9
1024 * 1024, 4,12670, 9
1024 * 1024, 4,12545, 9
1024 * 1024, 4,12544, 9
1024 * 1024, 4,12552, 9
1024 * 1024, 4,12526, 9
1024 * 1024, 4,12540, 9
1024 * 1024, 4,12551, 9
1024 * 1024, 4,12676, 12
1024 * 1024, 4,12677, 12
1024 * 1024, 4,12652, 12
1024 * 1024, 4,12636, 12
1024 * 1024, 4,12684, 12
1024 * 1024, 4,12649, 12
1024 * 1024, 4,12630, 12
1024 * 1024, 4,12635, 12
1024 * 1024, 4,12640, 12
1024 * 1024, 4,12693, 12
1024 * 1024, 4,16328, 15
1024 * 1024, 4,16458, 15
1024 * 1024, 4,16487, 15
1024 * 1024, 4,16332, 15
1024 * 1024, 4,16243, 15
1024 * 1024, 4,16413, 15
1024 * 1024, 4,16265, 15
1024 * 1024, 4,16229, 15
1024 * 1024, 4,16285, 15
1024 * 1024, 4,16277, 15

1024 * 1024, 16,50452, 9
1024 * 1024, 16,50233, 9
1024 * 1024, 16,50159, 9
1024 * 1024, 16,50232, 9
1024 * 1024, 16,50342, 9
1024 * 1024, 16,50503, 9
1024 * 1024, 16,49826, 9
1024 * 1024, 16,49743, 9
1024 * 1024, 16,49739, 9
1024 * 1024, 16,49745, 9
1024 * 1024, 16,50140, 12
1024 * 1024, 16,50172, 12
1024 * 1024, 16,50224, 12
1024 * 1024, 16,50196, 12
1024 * 1024, 16,50195, 12
1024 * 1024, 16,50261, 12
1024 * 1024, 16,50208, 12
1024 * 1024, 16,50182, 12
1024 * 1024, 16,50168, 12
1024 * 1024, 16,50231, 12
1024 * 1024, 16,64162, 15
1024 * 1024, 16,64125, 15
1024 * 1024, 16,64116, 15
1024 * 1024, 16,64231, 15
1024 * 1024, 16,64137, 15
1024 * 1024, 16,64146, 15
1024 * 1024, 16,64184, 15
1024 * 1024, 16,64160, 15
1024 * 1024, 16,64122, 15
1024 * 1024, 16,64143, 15

1024 * 1024, 64,198859, 9
1024 * 1024, 64,198965, 9
1024 * 1024, 64,198778, 9
1024 * 1024, 64,198817, 9
1024 * 1024, 64,198971, 9
1024 * 1024, 64,199003, 9
1024 * 1024, 64,198923, 9
1024 * 1024, 64,198942, 9
1024 * 1024, 64,198686, 9
1024 * 1024, 64,198621, 9
1024 * 1024, 64,200480, 12
1024 * 1024, 64,200480, 12
1024 * 1024, 64,200600, 12
1024 * 1024, 64,200390, 12
1024 * 1024, 64,200499, 12
1024 * 1024, 64,200545, 12
1024 * 1024, 64,199963, 12
1024 * 1024, 64,200172, 12
1024 * 1024, 64,200073, 12
1024 * 1024, 64,200089, 12
1024 * 1024, 64,255660, 15
1024 * 1024, 64,255969, 15
1024 * 1024, 64,255953, 15
1024 * 1024, 64,255768, 15
1024 * 1024, 64,255954, 15
1024 * 1024, 64,256014, 15
1024 * 1024, 64,256089, 15
1024 * 1024, 64,255974, 15
1024 * 1024, 64,256111, 15
1024 * 1024, 64,255286, 15

1024 * 1024, 256,793401, 9
1024 * 1024, 256,794433, 9
1024 * 1024, 256,794574, 9
1024 * 1024, 256,794736, 9
1024 * 1024, 256,792807, 9
1024 * 1024, 256,792730, 9
1024 * 1024, 256,794010, 9
1024 * 1024, 256,794840, 9
1024 * 1024, 256,795520, 9
