Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
1024 * 1024, 4,3849,9
1024 * 1024, 4,3625,9
1024 * 1024, 4,3614,9
1024 * 1024, 4,3608,9
1024 * 1024, 4,3619,9
1024 * 1024, 4,3636,9
1024 * 1024, 4,3674,9
1024 * 1024, 4,3611,9
1024 * 1024, 4,3644,9
1024 * 1024, 4,3647,9
1024 * 1024, 4,3567,12
1024 * 1024, 4,3580,12
1024 * 1024, 4,3552,12
1024 * 1024, 4,3562,12
1024 * 1024, 4,3575,12
1024 * 1024, 4,3562,12
1024 * 1024, 4,3535,12
1024 * 1024, 4,3536,12
1024 * 1024, 4,3539,12
1024 * 1024, 4,3566,12
1024 * 1024, 4,4295,15
1024 * 1024, 4,4258,15
1024 * 1024, 4,4251,15
1024 * 1024, 4,4310,15
1024 * 1024, 4,4287,15
1024 * 1024, 4,4305,15
1024 * 1024, 4,4279,15
1024 * 1024, 4,4272,15
1024 * 1024, 4,4248,15
1024 * 1024, 4,4292,15

1024 * 1024, 16,14401,9
1024 * 1024, 16,14398,9
1024 * 1024, 16,14457,9
1024 * 1024, 16,14353,9
1024 * 1024, 16,14470,9
1024 * 1024, 16,14801,9
1024 * 1024, 16,14570,9
1024 * 1024, 16,14563,9
1024 * 1024, 16,14573,9
1024 * 1024, 16,14742,9
1024 * 1024, 16,14495,12
1024 * 1024, 16,14342,12
1024 * 1024, 16,14335,12
1024 * 1024, 16,14287,12
1024 * 1024, 16,14481,12
1024 * 1024, 16,14356,12
1024 * 1024, 16,14411,12
1024 * 1024, 16,14180,12
1024 * 1024, 16,14281,12
1024 * 1024, 16,14399,12
1024 * 1024, 16,17251,15
1024 * 1024, 16,17174,15
1024 * 1024, 16,17163,15
1024 * 1024, 16,17219,15
1024 * 1024, 16,17162,15
1024 * 1024, 16,17215,15
1024 * 1024, 16,17215,15
1024 * 1024, 16,17132,15
1024 * 1024, 16,17142,15
1024 * 1024, 16,17224,15

1024 * 1024, 64,58016,9
1024 * 1024, 64,57484,9
1024 * 1024, 64,57568,9
1024 * 1024, 64,57475,9
1024 * 1024, 64,57389,9
1024 * 1024, 64,57509,9
1024 * 1024, 64,57543,9
1024 * 1024, 64,57384,9
1024 * 1024, 64,57464,9
1024 * 1024, 64,57309,9
1024 * 1024, 64,56146,12
1024 * 1024, 64,56260,12
1024 * 1024, 64,56173,12
1024 * 1024, 64,56173,12
1024 * 1024, 64,56208,12
1024 * 1024, 64,56406,12
1024 * 1024, 64,56420,12
1024 * 1024, 64,56384,12
1024 * 1024, 64,56389,12
1024 * 1024, 64,56346,12
1024 * 1024, 64,67822,15
1024 * 1024, 64,67836,15
1024 * 1024, 64,67810,15
1024 * 1024, 64,68019,15
1024 * 1024, 64,67790,15
1024 * 1024, 64,67807,15
1024 * 1024, 64,67689,15
1024 * 1024, 64,67666,15
1024 * 1024, 64,67713,15
1024 * 1024, 64,67750,15

1024 * 1024, 256,230176,9
1024 * 1024, 256,229319,9
1024 * 1024, 256,230196,9
1024 * 1024, 256,229634,9
1024 * 1024, 256,229866,9
1024 * 1024, 256,229687,9
1024 * 1024, 256,229983,9
1024 * 1024, 256,229990,9
1024 * 1024, 256,229939,9
1024 * 1024, 256,230362,9
1024 * 1024, 256,225192,12
1024 * 1024, 256,225047,12
1024 * 1024, 256,225046,12
1024 * 1024, 256,224712,12
1024 * 1024, 256,224627,12
1024 * 1024, 256,225081,12
1024 * 1024, 256,225143,12
1024 * 1024, 256,225079,12
1024 * 1024, 256,224771,12
1024 * 1024, 256,224768,12
1024 * 1024, 256,272043,15
1024 * 1024, 256,270929,15
1024 * 1024, 256,271161,15
1024 * 1024, 256,272252,15
1024 * 1024, 256,271074,15
1024 * 1024, 256,270797,15
1024 * 1024, 256,271449,15
1024 * 1024, 256,271234,15
1024 * 1024, 256,270969,15
1024 * 1024, 256,271215,15

