Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
400 * 400, 4,1542,9
400 * 400, 4,1550,9
400 * 400, 4,1536,9
400 * 400, 4,1500,9
400 * 400, 4,1579,9
400 * 400, 4,1579,9
400 * 400, 4,1574,9
400 * 400, 4,1594,9
400 * 400, 4,1603,9
400 * 400, 4,1621,9
400 * 400, 4,1498,12
400 * 400, 4,1541,12
400 * 400, 4,1550,12
400 * 400, 4,1585,12
400 * 400, 4,1601,12
400 * 400, 4,1614,12
400 * 400, 4,1554,12
400 * 400, 4,1571,12
400 * 400, 4,1594,12
400 * 400, 4,1599,12
400 * 400, 4,1937,15
400 * 400, 4,1949,15
400 * 400, 4,2002,15
400 * 400, 4,1980,15
400 * 400, 4,2056,15
400 * 400, 4,2014,15
400 * 400, 4,2042,15
400 * 400, 4,2029,15
400 * 400, 4,2047,15
400 * 400, 4,2075,15

400 * 400, 16,7909,9
400 * 400, 16,8034,9
400 * 400, 16,8241,9
400 * 400, 16,7981,9
400 * 400, 16,8164,9
400 * 400, 16,8247,9
400 * 400, 16,8286,9
400 * 400, 16,8302,9
400 * 400, 16,8270,9
400 * 400, 16,8324,9
400 * 400, 16,7843,12
400 * 400, 16,7828,12
400 * 400, 16,7743,12
400 * 400, 16,7768,12
400 * 400, 16,7738,12
400 * 400, 16,7728,12
400 * 400, 16,7729,12
400 * 400, 16,7681,12
400 * 400, 16,7762,12
400 * 400, 16,7722,12
400 * 400, 16,9062,15
400 * 400, 16,9061,15
400 * 400, 16,8986,15
400 * 400, 16,8990,15
400 * 400, 16,9074,15
400 * 400, 16,8941,15
400 * 400, 16,9014,15
400 * 400, 16,8974,15
400 * 400, 16,8982,15
400 * 400, 16,9020,15

400 * 400, 64,32856,9
400 * 400, 64,32762,9
400 * 400, 64,32825,9
400 * 400, 64,32701,9
400 * 400, 64,32622,9
400 * 400, 64,32400,9
400 * 400, 64,32400,9
400 * 400, 64,32289,9
400 * 400, 64,32167,9
400 * 400, 64,31993,9
400 * 400, 64,30099,12
400 * 400, 64,29848,12
400 * 400, 64,29651,12
400 * 400, 64,29606,12
400 * 400, 64,29527,12
400 * 400, 64,29439,12
400 * 400, 64,29374,12
400 * 400, 64,29518,12
400 * 400, 64,29385,12
400 * 400, 64,29488,12
400 * 400, 64,34357,15
400 * 400, 64,40071,15
400 * 400, 64,31789,15
400 * 400, 64,38344,15
400 * 400, 64,37894,15
400 * 400, 64,31479,15
400 * 400, 64,33627,15
400 * 400, 64,33966,15
400 * 400, 64,34134,15
400 * 400, 64,39781,15

400 * 400, 256,124695,9
400 * 400, 256,124828,9
400 * 400, 256,124327,9
400 * 400, 256,129593,9
400 * 400, 256,122636,9
400 * 400, 256,129932,9
400 * 400, 256,121072,9
400 * 400, 256,129557,9
400 * 400, 256,120895,9
400 * 400, 256,129667,9
400 * 400, 256,118280,12
400 * 400, 256,119286,12
400 * 400, 256,117985,12
400 * 400, 256,118676,12
400 * 400, 256,118068,12
400 * 400, 256,116824,12
400 * 400, 256,115979,12
400 * 400, 256,117982,12
400 * 400, 256,119086,12
400 * 400, 256,117849,12
400 * 400, 256,135614,15
400 * 400, 256,140057,15
400 * 400, 256,140516,15
400 * 400, 256,139166,15
400 * 400, 256,141031,15
400 * 400, 256,138750,15
400 * 400, 256,140421,15
400 * 400, 256,140055,15
400 * 400, 256,139586,15
400 * 400, 256,138558,15

