Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
400 * 400, 4,8206,9
400 * 400, 4,6774,9
400 * 400, 4,6918,9
400 * 400, 4,6991,9
400 * 400, 4,6984,9
400 * 400, 4,7248,9
400 * 400, 4,7453,9
400 * 400, 4,7943,9
400 * 400, 4,8181,9
400 * 400, 4,8491,9
400 * 400, 4,8789,12
400 * 400, 4,8952,12
400 * 400, 4,9017,12
400 * 400, 4,9326,12
400 * 400, 4,9657,12
400 * 400, 4,9435,12
400 * 400, 4,9172,12
400 * 400, 4,9422,12
400 * 400, 4,9187,12
400 * 400, 4,9302,12
400 * 400, 4,12287,15
400 * 400, 4,11933,15
400 * 400, 4,11960,15
400 * 400, 4,11871,15
400 * 400, 4,11876,15
400 * 400, 4,11823,15
400 * 400, 4,12040,15
400 * 400, 4,12218,15
400 * 400, 4,11960,15
400 * 400, 4,11879,15

400 * 400, 16,15155,9
400 * 400, 16,15871,9
400 * 400, 16,15821,9
400 * 400, 16,15798,9
400 * 400, 16,16387,9
400 * 400, 16,18409,9
400 * 400, 16,16808,9
400 * 400, 16,16655,9
400 * 400, 16,16835,9
400 * 400, 16,16814,9
400 * 400, 16,16555,12
400 * 400, 16,19751,12
400 * 400, 16,16477,12
400 * 400, 16,16839,12
400 * 400, 16,16355,12
400 * 400, 16,16083,12
400 * 400, 16,15772,12
400 * 400, 16,15707,12
400 * 400, 16,15761,12
400 * 400, 16,15702,12
400 * 400, 16,19837,15
400 * 400, 16,19998,15
400 * 400, 16,19663,15
400 * 400, 16,19508,15
400 * 400, 16,19545,15
400 * 400, 16,19681,15
400 * 400, 16,19591,15
400 * 400, 16,19268,15
400 * 400, 16,19600,15
400 * 400, 16,19485,15

400 * 400, 64,49328,9
400 * 400, 64,47714,9
400 * 400, 64,48007,9
400 * 400, 64,52387,9
400 * 400, 64,45659,9
400 * 400, 64,50094,9
400 * 400, 64,57477,9
400 * 400, 64,49518,9
400 * 400, 64,48842,9
400 * 400, 64,47480,9
400 * 400, 64,46980,12
400 * 400, 64,44631,12
400 * 400, 64,48027,12
400 * 400, 64,46198,12
400 * 400, 64,46275,12
400 * 400, 64,47501,12
400 * 400, 64,40699,12
400 * 400, 64,46809,12
400 * 400, 64,48833,12
400 * 400, 64,42667,12
400 * 400, 64,57501,15
400 * 400, 64,61701,15
400 * 400, 64,53256,15
400 * 400, 64,50215,15
400 * 400, 64,53004,15
400 * 400, 64,59239,15
400 * 400, 64,55355,15
400 * 400, 64,60717,15
400 * 400, 64,54331,15
400 * 400, 64,53992,15

400 * 400, 256,173563,9
400 * 400, 256,165910,9
400 * 400, 256,174519,9
400 * 400, 256,175608,9
400 * 400, 256,173737,9
400 * 400, 256,165282,9
400 * 400, 256,174243,9
400 * 400, 256,164237,9
400 * 400, 256,174246,9
400 * 400, 256,172707,9
400 * 400, 256,157399,12
400 * 400, 256,170193,12
400 * 400, 256,158934,12
400 * 400, 256,156719,12
400 * 400, 256,168810,12
400 * 400, 256,159007,12
400 * 400, 256,171127,12
400 * 400, 256,156791,12
400 * 400, 256,166685,12
400 * 400, 256,158825,12
400 * 400, 256,198913,15
400 * 400, 256,203782,15
400 * 400, 256,198659,15
400 * 400, 256,195475,15
400 * 400, 256,210917,15
400 * 400, 256,209576,15
400 * 400, 256,210512,15
400 * 400, 256,203601,15
400 * 400, 256,197183,15
400 * 400, 256,199781,15

