Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
400 * 400, 4,1685,9
400 * 400, 4,1690,9
400 * 400, 4,1681,9
400 * 400, 4,1682,9
400 * 400, 4,1686,9
400 * 400, 4,1765,9
400 * 400, 4,1642,9
400 * 400, 4,1653,9
400 * 400, 4,1653,9
400 * 400, 4,1663,9
400 * 400, 4,1542,12
400 * 400, 4,1871,12
400 * 400, 4,1722,12
400 * 400, 4,1566,12
400 * 400, 4,1571,12
400 * 400, 4,1708,12
400 * 400, 4,1682,12
400 * 400, 4,1777,12
400 * 400, 4,1626,12
400 * 400, 4,1630,12
400 * 400, 4,1942,15
400 * 400, 4,1975,15
400 * 400, 4,2003,15
400 * 400, 4,2060,15
400 * 400, 4,2089,15
400 * 400, 4,2088,15
400 * 400, 4,2124,15
400 * 400, 4,2168,15
400 * 400, 4,2165,15
400 * 400, 4,2196,15

400 * 400, 16,8047,9
400 * 400, 16,8288,9
400 * 400, 16,8422,9
400 * 400, 16,8589,9
400 * 400, 16,8669,9
400 * 400, 16,8740,9
400 * 400, 16,8770,9
400 * 400, 16,8845,9
400 * 400, 16,8821,9
400 * 400, 16,8886,9
400 * 400, 16,8395,12
400 * 400, 16,8351,12
400 * 400, 16,8324,12
400 * 400, 16,8398,12
400 * 400, 16,8353,12
400 * 400, 16,8339,12
400 * 400, 16,8382,12
400 * 400, 16,8310,12
400 * 400, 16,8307,12
400 * 400, 16,8347,12
400 * 400, 16,9781,15
400 * 400, 16,9811,15
400 * 400, 16,9763,15
400 * 400, 16,9778,15
400 * 400, 16,9820,15
400 * 400, 16,9736,15
400 * 400, 16,9799,15
400 * 400, 16,9831,15
400 * 400, 16,9755,15
400 * 400, 16,9795,15

400 * 400, 64,35296,9
400 * 400, 64,35250,9
400 * 400, 64,35073,9
400 * 400, 64,35131,9
400 * 400, 64,34900,9
400 * 400, 64,34752,9
400 * 400, 64,34843,9
400 * 400, 64,34700,9
400 * 400, 64,34508,9
400 * 400, 64,34744,9
400 * 400, 64,32499,12
400 * 400, 64,32397,12
400 * 400, 64,32317,12
400 * 400, 64,32353,12
400 * 400, 64,32189,12
400 * 400, 64,32260,12
400 * 400, 64,32143,12
400 * 400, 64,32200,12
400 * 400, 64,32106,12
400 * 400, 64,32333,12
400 * 400, 64,38107,15
400 * 400, 64,37995,15
400 * 400, 64,37951,15
400 * 400, 64,37889,15
400 * 400, 64,37951,15
400 * 400, 64,37624,15
400 * 400, 64,37755,15
400 * 400, 64,37620,15
400 * 400, 64,37639,15
400 * 400, 64,37787,15

400 * 400, 256,137361,9
400 * 400, 256,136461,9
400 * 400, 256,135941,9
400 * 400, 256,136160,9
400 * 400, 256,135451,9
400 * 400, 256,135852,9
400 * 400, 256,135661,9
400 * 400, 256,135752,9
400 * 400, 256,135282,9
400 * 400, 256,135209,9
400 * 400, 256,126792,12
400 * 400, 256,126389,12
400 * 400, 256,126229,12
400 * 400, 256,126010,12
400 * 400, 256,126570,12
400 * 400, 256,126645,12
400 * 400, 256,127244,12
400 * 400, 256,127143,12
400 * 400, 256,126688,12
400 * 400, 256,126995,12
400 * 400, 256,152518,15
400 * 400, 256,152643,15
400 * 400, 256,147949,15
400 * 400, 256,150193,15
400 * 400, 256,150482,15
400 * 400, 256,150549,15
400 * 400, 256,150626,15
400 * 400, 256,151189,15
400 * 400, 256,150918,15
400 * 400, 256,151585,15

